"Gender" "Height" "Weight"
0 65.9235860939012 168.796480525383
0 64.430185294107 137.597067048918
0 64.4053601192323 125.535720592245
0 66.8686877795546 157.717527033019
0 65.110155267786 141.405274500212
0 62.3737499685612 121.744224314875
0 63.4374354115474 165.571159974716
0 63.7197631757926 134.217253090247
0 62.799045913636 139.814576207508
0 68.0256319897911 154.21755812348
0 66.1616795308481 141.558942391226
0 61.0689078400293 102.402374389675
0 62.0602449031296 123.803906326023
0 69.4709873791619 178.981463730448
0 60.8376866626273 115.5987524907
0 68.6080951862288 172.627998121884
0 61.5525284060704 132.384315996015
0 61.4968574480678 125.413463291674
0 63.2927122803859 129.001461714191
0 67.4387168464623 168.292803829731
0 61.3120602278023 121.786116558227
0 67.8566110821243 174.829181992975
0 68.1377233133845 154.662544552824
0 66.2617947297274 156.890753383091
0 66.084684130535 165.484071768076
0 66.2902680571484 130.868418802778
0 61.5659244172593 132.242032672646
0 58.7794073301374 114.160340644139
0 61.7750389228048 128.342568260293
0 61.982454924662 137.392504943325
0 61.6760610936609 124.072143415762
0 66.6844587329795 151.354625002821
0 62.475772660293 117.215462032710
0 65.5674443443046 136.224693453942
0 65.5169216303795 152.809310919547
0 67.1398891848124 145.081621112428
0 68.1527830510768 171.976777035236
0 58.6116651611251 103.309512821492
0 64.3347880645508 161.746796970365
0 64.852759910083 147.725921111927
0 62.5481169501448 130.596009236314
0 64.2817350316589 136.747878853207
0 65.6259031324161 139.579900047867
0 59.1185027921643 107.470827797302
0 64.4130847575628 142.973056513482
0 63.480010094941 150.470401297209
0 58.8475807628038 117.726692087501
0 64.0309570986433 133.766591761008
0 59.5029591681268 109.974021861301
0 65.0671072312108 135.771360756767
0 62.8455330431555 150.258936716086
0 63.197301847582 140.321785168958
0 62.5234894106735 142.660589331517
0 67.409959539636 165.07538928965
0 63.1739775404987 129.332511810487
0 65.9162490218954 158.996516988388
0 62.6441344678287 118.187888486896
0 63.0161730799956 125.661024907223
0 70.0787642678013 184.215084994391
0 62.9350479542023 124.460002521570
0 67.0194343618599 148.327208994973
0 60.2593262201207 100.585270132320
0 65.602706897149 164.21093305065
0 66.4310004907227 125.347847996218
0 63.9301234376356 146.622209757364
0 62.550440527817 127.391033932806
0 63.8050428263773 131.402247035206
0 64.3331252459001 123.946904256746
0 67.5377984252476 183.740260305341
0 62.3047030955034 119.117423552414
0 61.5165069660115 132.978016394000
0 62.7771272227378 121.768006515088
0 66.2132856391115 173.382712193413
0 68.6423515362814 151.199121067480
0 63.2962500059043 137.919795002486
0 58.525426460434 107.792496451413
0 60.340781078074 111.077754467776
0 61.4339128514658 97.0585492910316
0 65.4759024853153 154.440886903915
0 60.4844450113919 121.797793339047
0 62.0003163925544 117.048353968405
0 59.6676520897522 114.386865401454
0 63.8032994430537 124.813068761729
0 62.8683805126047 132.694868661362
0 66.4065527455098 161.176218324358
0 62.5541763040655 113.449037730277
0 69.6658187244236 166.919445583037
0 62.1589714893252 121.631121533123
0 62.6946633203774 113.344958793507
0 66.6780166253524 137.747980045506
0 61.6748136176181 112.890415069261
0 60.0117844254731 109.049629540284
0 64.625353074651 143.145608450255
0 59.9789622354288 114.299371091190
0 64.8215744242023 155.008924352344
0 66.9326476578703 164.665490070478
0 64.6192625497259 139.416850573026
0 62.5372239843095 136.632728565258
0 58.906377626485 94.9769448720611
0 63.8472594162052 146.390844043121
0 67.6356307408296 169.799419540932
0 64.0549399257567 139.503937784788
0 59.9268570954084 98.4291094289727
0 65.9228431273311 161.747261136108
0 64.2867459557036 143.509867879614
0 63.384732917674 132.819916835868
0 64.8821358317178 140.066733090784
0 64.0772101578906 129.113822921496
0 67.264717279885 179.0066045992
0 58.3455329382085 110.245574597983
0 63.8581076637926 132.994496529638
0 64.4189216104995 141.180550389323
0 61.8985108520901 107.406853085427
0 63.7307348689358 119.066226769403
0 66.8788923144829 155.712389735787
0 63.2238036751848 121.269103735428
0 61.52940407943 126.815048236298
0 63.3217287105328 131.599246199666
0 62.2531281462686 133.782485648975
0 63.8040324384367 131.169741930046
0 66.1004689229617 160.129558020295
0 64.9463164921449 149.602102906545
0 61.1912947465944 129.761861954718
0 65.5792556468706 154.804363625151
0 64.4369965026001 151.979661880657
0 61.0195275637746 114.387793081519
0 59.8601233557773 121.862907218250
0 63.7411007171824 131.687999214627
0 66.5960770336464 151.149081221018
0 60.587728662036 128.183805375338
0 64.4604140330399 138.537481395977
0 63.1396148899333 127.060489414696
0 60.7627947327993 125.018560559388
0 56.8222398387379 101.979923512805
0 69.3633891037202 169.453823851791
0 62.3209205687271 138.804577452673
0 65.8556391815103 162.5440593786
0 62.1284586002395 137.724547736171
0 64.659436607527 151.461272012951
0 66.7059047988235 159.696170551903
0 68.3110321825627 168.372878398774
0 64.5778172609094 131.692896462759
0 64.0029827614456 141.427940606626
0 67.4355930857502 149.82230160742
0 63.4857016654483 129.069106074205
0 61.2131692937785 134.955260864685
0 67.1269772515452 145.759914120496
0 66.957750042078 150.823516056301
0 69.3738437260129 158.455032787559
0 62.2777113817982 144.235252906176
0 65.4624704240378 146.735677047421
0 70.3375343257912 174.031548236652
0 63.9001145586492 142.847849964420
0 61.5091885414927 102.907713641440
0 61.0291607902737 121.638366744739
0 67.0790744878863 167.893575452388
0 67.5251004217047 139.927593430327
0 63.5717171675584 137.784101978477
0 59.3215326801004 102.042028386043
0 65.5696290821571 138.002026183289
0 64.8034934241898 151.041999787936
0 64.004992575683 139.730954544129
0 60.4571772005119 122.879367925637
0 64.9501432262416 142.312608027031
0 66.6740021548212 162.311506135265
0 62.3090152802421 134.097307026664
0 65.1291910263217 156.901637449970
0 60.0912873442943 106.012216406315
0 60.8084236978284 110.984168692645
0 62.1500060329063 137.168476421641
0 66.2493613075937 140.799488544419
0 65.9289620801981 149.991691657697
0 61.9098022031472 142.824915075074
0 61.7446142550536 130.301967792525
0 62.2415495006639 134.403266694157
0 63.007522022665 121.582019824345
0 63.9516216331207 143.791332388129
0 64.4290216900194 130.692337702579
0 61.7071214308111 128.757893176915
0 59.4778184925714 122.163349881514
0 65.2098234080249 150.361662295220
0 66.4657417325722 132.765672510065
0 64.8740791054647 157.388990820760
0 63.8422829667936 129.382082857810
0 59.157519161127 109.198505730858
0 62.995039447234 132.970433348892
0 64.5670088816315 143.072223370680
0 62.2508397278182 119.005386303683
0 67.071860943057 172.451494433254
0 64.0150640725262 146.869676692181
0 67.1678197702471 156.234461922087
0 65.3638680774141 133.071191353919
0 62.246575738126 136.827090215629
0 64.4069964191961 145.900533082200
0 67.6745192392133 172.574370078926
0 65.1911829334184 130.516731017375
0 60.5864467479508 124.360098660678
0 61.9377144672642 127.470148068618
0 66.791462776151 162.020486087884
0 63.9619943137321 144.701465643941
0 65.907580692769 146.414638084339
0 65.7420241203833 152.835833270134
0 63.5934594765503 133.847627276980
0 65.6310477936887 119.203378786973
0 66.313844360887 139.141990606133
0 63.1908783490016 147.716559613173
0 65.021827764664 124.564871972688
0 63.9393635328807 149.230982045662
0 64.7250146489534 130.409986828233
0 62.8083311087128 126.704291730877
0 65.0086999242771 127.172461478563
0 65.3883048232328 147.948674348008
0 61.1798611103505 119.025468917105
0 63.2603627220612 137.811370151255
0 60.9946387314652 112.648034074506
0 64.3411071947662 126.129763501721
0 66.0007524996042 159.130477117323
0 61.1569800137384 126.508145542036
0 67.6843266796178 151.938684617565
0 63.3846629668299 150.046322513742
0 66.2759952479308 152.227716302232
0 63.0237333839477 139.237909754776
0 65.9136422363802 152.000214278373
0 65.3968000388706 149.920266849602
0 65.4548745531048 142.458734638267
0 65.6505076946534 154.660472435919
0 63.9196164201122 140.707170793762
0 62.3355138207728 126.311229615652
0 64.1796298759773 143.859095044246
0 64.9444771017125 142.256136757650
0 64.2719663330519 141.284307970475
0 66.758758808507 148.960573016893
0 64.3900334165197 145.883313646984
0 65.1161003644177 154.458253156982
0 60.8354994354359 104.698454435334
0 62.700117105724 128.052130974831
0 63.6494987333151 134.638714693708
0 62.9847704149438 133.339434255286
0 58.6175219614685 113.168066654880
0 64.4309328307492 130.277478579665
0 65.2728267289433 154.530050379900
0 62.4829787678157 124.649926893117
0 66.9762978466596 151.406741483082
0 64.4531898638574 152.705132751250
0 64.67232952293 148.924409968802
0 62.266084708762 134.327891942180
0 61.6385566208196 128.553974142611
0 64.186437171682 132.196439182278
0 63.4223703674183 134.319447833367
0 67.1197642295393 156.538354439347
0 62.1261499084489 120.339478523766
0 63.8641735106074 138.606089715380
0 64.4756015834027 137.964704698720
0 65.2562601612648 137.634651178042
0 58.4359175660097 113.483900015357
0 68.8791065164837 181.316223363095
0 67.8187471984146 165.149112065422
0 64.777414193792 135.198020031907
0 64.044242207138 149.825871046328
0 60.6268627337497 118.540752921140
0 61.8510038248132 138.648056117202
0 66.7509785948995 168.435940362071
0 65.8235081753239 160.917887844250
0 61.1093866005175 111.734742461889
0 65.1405360248224 139.827624188439
0 61.6177690699442 125.025052179427
0 66.6040459829476 147.679530368386
0 64.4902363244089 163.992006546742
0 60.5736243203538 126.848772597692
0 61.174995151989 134.638053445428
0 62.2170506745986 112.372841814313
0 63.6987477968444 130.611194369789
0 64.339878399503 131.679311149158
0 68.3604562440255 166.570566198547
0 60.6342462997478 136.879127164819
0 63.8250932772937 128.906812971035
0 63.0624877729845 124.296598158519
0 65.4886713164881 135.013164040623
0 63.6830828844946 131.593042914664
0 64.1591344411522 137.684151448708
0 63.0989895624318 132.957960670008
0 61.1761492800566 116.171087057729
0 65.7255721224755 130.568402624542
0 60.9019630769076 131.126189794722
0 64.3992287556915 130.863830035322
0 61.3000310325956 115.028995155316
0 62.2338038061388 151.07616681402
0 65.7385474267877 153.040529129156
0 64.330794806462 145.507009529897
0 63.9284368207987 133.066748554403
0 66.6370546818033 146.411268413887
0 60.1085895031899 98.0885173454698
0 66.6626271836258 151.224619646021
0 64.6375019741103 156.913239949382
0 66.3211094228487 145.352441920009
0 68.9390948500606 168.391698590635
0 65.7135387144039 139.352715507398
0 65.4147294481064 119.778540556575
0 64.0189335550938 133.107341819717
0 64.0871801522136 137.490516042412
0 60.4212549809854 97.263880782195
0 63.5452454257834 121.561150127447
0 63.2508977965646 136.122053523538
0 63.5761010823927 122.564330018901
0 60.6352088047133 109.705890716663
0 61.7736939585565 121.895472058693
0 67.1159348673151 131.720517256489
0 62.0667608534508 114.927593781147
0 62.4993348165401 143.411534557038
0 63.4634293267321 138.039251467109
0 66.8037038522422 151.024840706583
0 63.3477882526882 136.050338109750
0 63.74809373596 137.152976378839
0 64.9458372532086 131.702450200473
0 65.8993869775735 153.530539810275
0 58.9549225796414 99.1789840868066
0 67.8823143567307 144.915793862608
0 66.7585572062827 166.232332686186
0 60.989216539002 123.024730366336
0 63.347579962677 134.977374054391
0 60.8782407546953 128.031249745851
0 61.1994488120088 142.407992019274
0 68.2064137818336 166.688550302958
0 64.553697571942 124.101735203873
0 62.3335476053972 133.294103037557
0 62.7785052639 130.471472868411
0 64.7829390428605 144.260500260998
0 61.7414477618806 130.804933250266
0 64.9633125720389 142.206379663482
0 61.3916436454159 120.681906546154
0 62.7644847915157 128.165570168023
0 62.302019710883 139.137905930751
0 58.3869634457064 100.876274462991
0 61.1306449195704 110.605644084729
0 63.4432499284519 134.892007801295
0 67.600646082386 142.637169580626
0 64.0344832444029 136.379970445889
0 65.8837592809012 131.625265161187
0 63.6963804951439 145.573254253088
0 65.4981690383316 132.30801122843
0 59.6852396536592 108.24004257932
0 65.5926534805385 154.605538882218
0 62.4281144680163 146.435582366983
0 64.2098958758246 148.343021337305
0 62.7607442096268 134.128284769777
0 59.878671608881 99.87728361362
0 63.9050534840444 136.595627678501
0 64.8944853405327 144.593585247652
0 65.078771662725 151.442531232569
0 66.6990537522017 132.252546119560
0 63.9165783415998 156.778585962843
0 64.6042672422984 165.36582552233
0 65.107807007599 133.332513404247
0 61.4075325180114 114.885446467204
0 65.8399507474821 160.265732901395
0 64.6093596200255 154.853506067544
0 61.8426002643591 136.879987980075
0 65.6364896028387 157.919315776876
0 64.0608702319153 151.511363102055
0 64.8352230590168 151.212559379286
0 54.2631333250971 64.700126712753
0 64.1210980406301 161.636377891107
0 64.1206098113892 125.390390871556
0 61.3300191509739 119.713505557257
0 62.8392446023182 138.522098876420
0 67.1322638952038 149.906066104422
0 62.0169710984478 146.227379064224
0 62.2349388377587 121.425250369257
0 66.5969136871831 135.930894459066
0 63.8583241977323 136.852306264119
0 60.6302256402572 121.421189821305
0 64.7652545139895 156.071485547745
0 62.1817207571004 129.344409963241
0 64.7447821030232 143.055719915972
0 65.9515487203149 144.839403133183
0 62.8835262850901 149.606555366288
0 62.1441284315367 130.552297752084
0 62.0090096237039 118.964402735672
0 60.6158112604389 106.702214989515
0 63.2935049809343 138.694005111524
0 63.2216831308406 127.861973082503
0 60.9263483283668 120.554964883368
0 63.7764051559378 122.459648371846
0 62.9522284749815 121.812362638044
0 60.0327691700543 93.2041025189544
0 67.9688974020556 188.872275271893
0 57.1658400564674 106.005031104277
0 66.1604542716245 143.655171885161
0 62.9650814314304 123.215903988835
0 63.7669751380039 129.658195067365
0 64.5018039912363 151.765398829352
0 62.4799525929456 124.291146838613
0 63.6254824860115 128.993772305324
0 57.7985310479726 112.345578239669
0 63.8068228064126 137.996105266234
0 61.9967360166638 149.191964743846
0 62.2342775418938 116.857171433185
0 63.4435307306218 130.308631238596
0 62.2046968515532 131.783117875017
0 65.1138761272885 148.340477003058
0 60.9771232533997 121.398690698863
0 66.774152091131 143.761536925492
0 63.7987661831767 133.593872067829
0 64.4058123983681 125.173247603755
0 63.6000992429856 151.662174233089
0 62.0041302989221 131.856912229764
0 64.1082872005842 149.256016020111
0 64.316281773575 141.41804811276
0 64.8315501689183 141.234368629149
0 63.4569427838517 128.196017267302
0 66.9382061585997 150.894022403312
0 64.7470820663934 144.624626086045
0 62.5972145265338 140.949581092237
0 70.654455414249 158.781223123924
0 66.9438331520537 168.623790601575
0 62.8006114717905 161.015198766528
0 64.587521695997 150.817036498971
0 64.1713813634192 153.174015012178
0 62.1913170949363 117.108723967739
0 62.0997287374862 138.606799363015
0 67.7715150241154 149.619377065273
0 63.382590902502 132.513944108924
0 66.0274133669015 140.494284019290
0 61.8732426235022 120.993659106835
0 65.0412275885192 140.465735097660
0 60.7985432311763 111.899015167472
0 60.5818174540197 101.742253209361
0 63.2547466299895 126.637594952235
0 61.3554509161552 129.961709388801
0 64.7306445368564 130.507734302454
0 64.6547181635873 148.962313682125
0 60.816282600608 114.207873683335
0 60.5701988001849 100.272980557897
0 67.1099662132599 168.069334051731
0 60.6201812824202 116.151374053982
0 61.9122540809676 136.494214680721
0 64.1419596757263 144.071684423605
0 66.2636839117636 149.077022816613
0 62.6430751058233 122.056268278697
0 60.3038414384198 109.274231513403
0 60.800942315209 120.529134636325
0 63.9443728229384 131.428058434086
0 62.2828659521288 113.471263954069
0 62.713023178084 145.343781793306
0 64.4566944569822 148.960597033789
0 60.9447267714851 113.537588687773
0 61.6195509446675 129.670580277501
0 64.0795965896993 123.002429772823
0 61.6473971688797 111.927796152036
0 64.7223994398002 144.809295250913
0 60.5291675545543 122.491672730830
0 64.062040911633 140.420970465235
0 60.5195085688511 119.034710861625
0 64.8699407180183 149.486390193806
0 64.6494322377942 140.896248257945
0 62.4010665258005 133.829923765346
0 61.3076798496563 132.227153212197
0 62.8657902526171 112.896933872332
0 59.1214330510499 107.868436132985
0 63.6585048740946 124.843320974197
0 63.3917088906254 144.534727038643
0 62.531988596341 106.019633371106
0 62.9545335255519 141.169204649486
0 64.4648678911603 156.260435924644
0 65.4766497053168 149.118911636881
0 64.705557795015 147.951506893112
0 65.1654624340785 145.751634430947
0 64.8495270161895 144.550070680981
0 64.2509043494048 151.416382803675
0 64.7238766900798 138.085796102834
0 68.1160394238496 166.796258146827
0 66.0437702308915 145.433881581854
0 62.9224512151646 146.203090037089
0 62.9511196384657 143.288713138325
0 65.8618689144898 149.870734766109
0 67.259531926447 164.172201060228
0 62.4507448865073 138.801656451659
0 64.5708217953311 137.513365883167
0 62.1190392605671 134.128691906617
0 62.2331140084242 133.177228811034
0 68.2382955916389 146.865810204028
0 58.5802901409696 98.585908219447
0 66.064742610184 146.970506537691
0 64.9070617891878 136.218218528288
0 61.7837272097307 120.520643947194
0 64.3855202463768 145.350066853016
0 66.6961628139657 156.777739615059
0 67.8981056423676 153.280480607347
0 63.7662369699983 133.780636291674
0 62.396206784718 108.399305946656
0 63.360509749283 134.955817345201
0 60.1388925128681 109.143470040034
0 65.6880435111746 150.271431909863
0 65.729153236359 137.752134197399
0 60.7250145709736 129.443436572884
0 64.9608233781658 134.050235266308
0 63.2550936718011 123.119527831255
0 65.8186336225677 157.507511451358
0 63.4680884970702 137.826992562929
0 71.122792523624 176.040345192776
0 63.3840376283551 141.950690073773
0 59.6393115870909 127.402907051745
0 60.6019751986672 116.190071408431
0 62.7263939399942 132.576224269357
0 60.6381853617395 116.420944630111
0 66.1580536628821 160.410502733551
0 67.7694275558389 155.902859331900
0 60.5215096481851 120.548162256366
0 69.3004277741934 185.187969769128
0 64.02584244221 134.182427137867
0 65.1259560448078 144.532731183071
0 63.5626600756129 131.795860588235
0 63.3079539712 132.97479067865
0 67.5855094656209 151.894079601504
0 62.6707085652017 143.838190822853
0 68.3947802423528 149.302806065575
0 61.3029256842087 123.609977549619
0 64.7189988477689 149.111052200052
0 66.9828189718338 172.084412079266
0 63.7929134960992 132.119905454684
0 61.6110710611676 128.137741325540
0 60.560412870538 119.462053239018
0 66.2125364010507 154.292867934564
0 62.0327637419294 106.268782884885
0 63.0589263520337 133.490737081326
0 62.5794911069391 142.565483096249
0 63.5588191470243 133.051277752322
0 65.793650605563 140.179483330696
0 60.8321708083984 127.532475155188
0 66.6549832763959 158.963740157672
0 63.5714042381496 130.854172550521
0 67.9480827012671 171.310005723302
0 62.3958239669813 139.849700712198
0 65.737290753818 167.663757142003
0 62.7348392876804 147.370478239625
0 63.3978721601229 140.204396484321
0 64.1608471410639 138.325501984479
0 56.9944562639017 84.4142457069723
0 64.4661937409447 139.517290907884
0 61.4285809545448 103.084810565620
0 61.789364723057 110.459106068582
0 64.6914673151391 137.380640649312
0 63.0605921361258 122.433639344764
0 59.1049943132025 125.049756977720
0 68.6859030388057 157.925011878086
0 67.809664009435 161.619961942107
0 62.4943766370851 126.515655307694
0 63.1816198271634 135.774653896350
0 63.1782408149907 142.050426764469
0 65.7814558043438 143.155041309031
0 65.223663298095 139.550850480833
0 62.993193577494 128.292204045507
0 65.181771217854 142.139623405584
0 62.5613711170025 123.037632223779
0 64.6806468283437 135.841493105884
0 62.0201048595304 122.153979816841
0 67.7266735296034 154.362795395461
0 61.9641737803249 112.833526194014
0 62.3284339818731 114.384283512834
0 65.243656841476 149.201181882833
0 64.9892599110934 130.433691591282
0 59.9130709886747 113.722431143854
0 63.6286663016974 129.119271918245
0 63.722539773484 142.452570887049
0 60.0116497291324 113.056426691520
0 65.8753081449846 149.540932765764
0 62.3845971149001 134.787500986578
0 57.8511151919104 97.040289867381
0 67.7837802752631 162.196323012810
0 61.894771995305 124.310818903679
0 59.7668203835622 111.260036224449
0 62.5272287956092 117.659636968027
0 60.3275095365089 124.206229693321
0 66.1853443779261 157.682950391288
0 66.8506261315395 154.082410864962
0 65.5860286790627 125.982888370193
0 61.7088544362555 114.854464488973
0 60.0378758390918 115.522648033966
0 65.727710786243 144.052257077761
0 65.6209985093952 133.760493295565
0 60.0267497792784 103.386946066912
0 63.8025950000515 127.808693963562
0 57.7868194111043 106.854116572758
0 63.040709476706 119.977632750804
0 60.6947364125673 90.1854056497334
0 61.1463441421336 105.382922391203
0 59.82273531183 122.15238263406
0 63.8536836690749 145.825608023271
0 65.4591958744903 148.636723186113
0 63.3890410098908 149.580424013912
0 63.8329648363879 134.394767438880
0 62.7029883969522 139.195593489926
0 62.3960049504189 130.365896397381
0 65.3865667232265 146.088163246950
0 63.9587951609862 148.238667321828
0 63.7634031141567 136.230864218100
0 62.9356897377354 144.466046183435
0 65.3489087701965 137.426133855077
0 62.5548229947593 107.732872765917
0 66.721445444981 148.423761851276
0 62.5028998376916 144.675912952677
0 60.0964419925663 104.413817265567
0 66.3020764286836 161.753978929902
0 66.4422918301442 145.653808863046
0 63.9529930556816 140.802116118289
0 60.2462571863052 104.965911754172
0 63.032981170548 122.044058599257
0 60.9708563201496 104.855402952307
0 63.3217669379405 129.798274162533
0 65.4897155158 121.330673768906
0 61.4059785460384 125.006103618663
0 62.7680735192718 133.207020218906
0 60.1883920670898 115.584318791353
0 65.0087932524814 151.041648276090
0 70.2208287459956 175.762084564093
0 62.678695754791 136.495860337319
0 60.9059989337814 129.005072364050
0 60.7597279257759 114.306427974064
0 63.7373169124018 130.280159749392
0 63.5526215500581 137.209671998669
0 62.5348057846243 125.585201195041
0 65.5641837275112 164.564272437718
0 58.6564443597335 110.012872871417
0 67.519733141364 163.490831665133
0 66.0711068895137 152.420031336353
0 63.5732517683164 130.436640653772
0 66.1521972166663 150.895695016028
0 64.21512502496 145.821458275697
0 66.015518545992 143.548112405955
0 62.9640000089819 134.431811357482
0 62.0088344524618 127.036632568145
0 59.5466118155454 99.3138152288173
0 65.4836061800174 138.982098177254
0 66.956468614354 164.089308083190
0 64.3494962801686 129.678031762794
0 64.9928079562232 151.90148349884
0 63.6297601316201 168.412968368841
0 62.2994736013515 136.446336063409
0 64.0191966372703 141.175989017874
0 58.7104560049926 96.6447562394442
0 67.1568192775879 150.912424055628
0 57.353092760465 72.7501446905149
0 63.7851172165417 127.652680111666
0 63.4653129727423 126.355405632671
0 59.7731590772369 110.838861335875
0 68.284956608779 158.535927119776
0 64.8779268092515 146.682645587302
0 63.351010225698 134.092030920230
0 66.4117893838934 160.447144972961
0 66.2496161752984 154.857522823554
0 59.0455310013641 105.380905400503
0 66.3157150798263 163.481936613583
0 62.510263852172 133.782664735474
0 69.416718012066 170.626274579613
0 63.8432377682987 129.777710109753
0 68.8367455086542 161.645203459121
0 65.6364969833215 133.415663055818
0 62.4522657866618 123.263809871912
0 65.0228405181778 139.321142518924
0 61.5776872629326 122.543726405007
0 65.7762942574566 134.001346887488
0 65.6306033122231 157.834902333155
0 60.1442606088897 111.190707849205
0 60.252806912898 125.487137274160
0 66.697271768392 166.439965731836
0 59.7599482266044 119.717507263397
0 67.6604675401486 161.962569523575
0 62.5119019578105 139.451959426467
0 59.3092054959464 103.900923572937
0 65.9820785576512 160.730357101028
0 67.2201472207274 168.809399222641
0 63.246641306254 138.144250969423
0 62.5575843370962 136.168888322192
0 64.408825123937 139.604219139648
0 62.4812332615228 122.605320556767
0 65.1642016883498 156.886259983342
0 61.9972800902839 147.914025598756
0 64.0839115736962 127.84323183216
0 65.208720368621 140.586790407329
0 65.0949321191981 120.844445935844
0 63.3294211831034 145.326993964224
0 59.4167432203109 124.400320192758
0 61.4078458164118 126.474528182468
0 63.1099887056508 133.352698304198
0 66.5349364066975 137.655114747205
0 61.4320385119187 131.424788888273
0 65.2305956333639 160.736227123166
0 62.9385419582943 135.587391178160
0 58.6571768471382 113.880263679803
0 64.0475617602143 145.172309314167
0 61.9231579028895 130.906703662912
0 61.2330938493363 124.437053099369
0 64.6940732111665 135.549114424322
0 62.4660098095931 127.302910342301
0 64.5071395706443 141.552480973096
0 66.9150772458008 144.766234782788
0 62.1015201203098 145.44756721962
0 67.2711858766038 137.634318209933
0 65.7072245044643 156.063310980655
0 64.8306079626298 156.911816669712
0 58.0321731714629 92.7914502472375
0 64.7171900766688 146.342313655760
0 61.2063035960139 127.186299549784
0 65.069034351473 142.637415077436
0 58.5162588396366 115.975438243387
0 66.7241930002889 164.487254477317
0 67.3268500356674 160.963549571199
0 59.0411980007634 108.094033944991
0 70.3500153375103 202.237213739559
0 65.861517807889 142.969952434287
0 63.385061463344 139.183355388702
0 65.6373874478275 162.605728749611
0 62.6322504088938 121.986385835249
0 63.6961354284311 130.503520153368
0 62.7718471617383 141.808838171264
0 66.4834369151786 138.612796100984
0 65.8580669951731 161.902044223844
0 67.5813596985901 179.019157511712
0 58.1379227324002 115.64320789109
0 60.7248269897953 116.232713228888
0 65.1358797275796 153.397484882675
0 67.1527557768399 149.024336667854
0 61.9019609452297 131.020255739140
0 65.0716653479706 137.629857954212
0 63.9097591005028 131.560483537676
0 62.2607254422301 128.451609496612
0 64.4111522604649 134.725201196505
0 65.2647953048716 156.209802001068
0 67.2076309249385 152.157986017427
0 61.791117940146 135.633469989130
0 67.0432342390442 153.748232281030
0 63.1063259690399 136.589972754851
0 64.2103261288421 144.137950911822
0 63.7922299272973 129.341080849315
0 62.417973138852 131.349766344210
0 61.5926841560757 118.157335069133
0 64.647098041247 148.689557040019
0 66.5995807879304 130.991053228270
0 64.6594037099422 141.893064746243
0 63.8592791984823 154.2320940536
0 60.8862532028202 139.173175213203
0 62.5786421572284 129.178171019424
0 60.5994364818519 104.850596393218
0 60.1559311212048 108.143759169341
0 61.1437225598377 111.488948150509
0 61.4914377740991 115.648498761258
0 62.5030783916201 129.198008446720
0 63.7403989239607 146.839515295126
0 60.7544855777917 98.8791443666623
0 63.3326543289789 121.965814464381
0 65.3677790504009 156.097455036575
0 63.7263573527539 162.048029882668
0 63.8830723354246 137.388288046594
0 66.6882182114484 160.252614183684
0 61.5933621683868 109.450017974040
0 59.7885012639876 109.827941120932
0 64.641060574983 126.321941371037
0 64.1583371244616 138.794824975025
0 67.8118152454112 146.259558415089
0 64.5006905467644 156.224486881468
0 65.3905225825116 139.111128777132
0 68.6644487735395 160.409122548532
0 67.1565377813676 162.594722245922
0 66.6973677273202 143.624547582329
0 65.8388048297537 143.806592511204
0 57.9955714333302 95.91004289368
0 61.0957894172756 115.224796251500
0 66.7086800768832 164.928049461919
0 64.2237755776852 124.776506028559
0 66.2722402345961 142.945958826692
0 59.7958609680167 118.754040580074
0 61.5693159640859 103.323656402734
0 64.4859270250341 132.953563732544
0 61.5046182003953 122.286750997725
0 62.4118023503333 142.604529174041
0 62.9004839996385 151.557667648506
0 63.2202287688466 125.074858607383
0 68.2810532421262 167.340407722375
0 62.8448709976256 131.134884527499
0 67.4137501280062 159.568614016378
0 65.5367024115553 148.272979501319
0 60.95754175702 104.683149206807
0 65.0484073813885 144.867902167782
0 57.6994920729147 92.2230532384112
0 62.057331949891 138.296689367365
0 68.1070873057482 164.486683428742
0 66.5380772533596 143.664713932853
0 63.0364361534379 143.964153157515
0 67.780446141473 163.204353503093
0 60.8848733674499 128.530333378349
0 66.8423667997649 160.041974166854
0 65.0755738133577 143.185710167675
0 66.3561349202619 156.774386507848
0 64.6422180652013 141.082610968689
0 61.3535153498264 136.302488151554
0 62.3913826281639 125.635115013887
0 65.6791884386852 157.462762647754
0 61.9995385238238 143.218187515032
0 61.801879578739 137.386649281808
0 63.033676483203 127.640417273188
0 67.131102931153 146.575817612363
0 59.7900219868108 128.253923115184
0 65.0378264828721 138.463631551886
0 61.8388418572126 116.403171293482
0 62.9683824331812 124.773902602346
0 62.2838556853730 130.395085483009
0 63.8014841524303 144.96448631367
0 62.867321856224 138.439090326543
0 65.9568647169701 153.441583565852
0 68.287639569503 149.851548001767
0 66.6918800198268 151.812906629730
0 61.1088189454592 118.779106542497
0 66.277273920325 140.856367027129
0 63.7168086529781 144.994885996291
0 59.4372318905798 103.678996286948
0 66.1515532968867 146.287675670735
0 58.6854713882726 101.855708720062
0 66.5824091227795 155.891880934276
0 66.6304251006085 142.874035672232
0 63.1802598389868 131.801773515280
0 65.874520685968 126.088790729601
0 62.3769700407049 115.556599279855
0 67.431010945909 168.922313144745
0 62.788759576151 120.013226214053
0 68.0598389077343 176.244420313940
0 66.7551632092198 137.641530751013
0 65.9083497480437 137.697227865163
0 65.3933598325428 146.714132873857
0 61.2417919647046 135.734081112462
